AtNum;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen
11;1;4;6;6,23;1,485504;13,73124;33,11211;0,08368638;17,73973;0,109988;0,872076
27;2;2;6;6,25;1,290204;8,99629;24,99669;0,08247986;12,32493;0,021555;0,85901
27;2;2;6;6,24;1,289217;8,97567;24,92605;0,08240745;12,30937;0,016335;0,85318
27;2;1;6;6,31;1,295146;9,10006;25,25492;0,08252996;12,41435;0;0,871412
29;2;2;4;5,62;1,292878;9,05235;25,15514;0,08383824;0,11415;0,027577;0,820049
29;2;1;4;5,68;1,297527;9,15035;25,42024;0,08394039;0;0;0,832149
28;2;2;6;6,24;1,272357;8,62811;24,36871;0,08257984;11,72783;0,023026;0,877121
65;3;2;9;8,04;1,402211;11,54859;28,21345;0,08020869;28,31937;0,040765;0,984523
65;3;4;7;6,52;1,399278;11,47628;29,17634;0,08193584;19,37229;0,029354;1
65;3;4;8;6,11;1,407827;11,68791;29,42203;0,08178767;23,70244;0,036889;0,997659
11;1;1;6;6,74;1,487574;13,78874;33,02365;0,08408381;16,98277;0;0,873508
11;1;1;6;5,98;1,471962;13,35914;32,88058;0,08290244;17,90702;0;0,929752
28;2;1;6;6,03;1,275887;8,70012;25,07391;0,08358246;11,38613;0;0,963939
23;4;2;5;4,23;1,224197;7,68498;23,69828;0,08587267;4,85406;0,110732;1
19;1;2;5;5,98;1,703181;20,69527;43,2774;0,08456696;13,95463;0,124636;0,838317
29;2;1;6;5,54;1,292624;9,04702;26,13678;0,08519181;11,67809;0;0,992772
29;2;1;4;5,22;1,330275;9,86082;27,84543;0,08639714;0;0;0,757102
29;2;1;6;5,6;1,290147;8,99511;25,98538;0,08497972;11,64268;0;0,990855
29;2;1;4;5,37;1,321495;9,66686;27,14839;0,08585835;0;0;0,744265
29;2;1;6;5,58;1,288813;8,96723;25,89486;0,08465008;11,61971;0;0,989804
29;2;1;4;5,29;1,344474;10,17995;27,87247;0,08579281;0;0;0,733111
