AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
11,E1(Li),1,4,6,6.23,1.485504,13.73124,33.11211,0.08368638,17.73973,0.109988,0.872076,2.32921,2.47188,2.40798
27,E9(Co),2,2,6,6.25,1.290204,8.99629,24.99669,0.08247986,12.32493,0.021555,0.85901,2.06967,2.14679,2.10134
27,E9(Co),2,2,6,6.24,1.289217,8.97567,24.92605,0.08240745,12.30937,0.016335,0.85318,2.07331,2.15093,2.10102
27,E9(Co),2,1,6,6.31,1.295146,9.10006,25.25492,0.08252996,12.41435,0,0.871412,2.08625,2.14236,2.10608
29,E11(Cu),2,2,4,5.62,1.292878,9.05235,25.15514,0.08383824,0.11415,0.027577,0.820049,1.94118,1.98863,1.96165
29,E11(Cu),2,1,4,5.68,1.297527,9.15035,25.42024,0.08394039,0,0,0.832149,1.95383,1.97238,1.9631
28,E10(Ni),2,2,6,6.24,1.272357,8.62811,24.36871,0.08257984,11.72783,0.023026,0.877121,2.03932,2.10586,2.06661
65,E3(Ln),3,2,9,8.04,1.402211,11.54859,28.21345,0.08020869,28.31937,0.040765,0.984523,2.33536,2.61242,2.44522
65,E3(Ln),3,4,7,6.52,1.399278,11.47628,29.17634,0.08193584,19.37229,0.029354,1,2.28127,2.38115,2.33166
65,E3(Ln),3,4,8,6.11,1.407827,11.68791,29.42203,0.08178767,23.70244,0.036889,0.997659,2.28177,2.68851,2.40356
11,E1(Li),1,1,6,6.74,1.487574,13.78874,33.02365,0.08408381,16.98277,0,0.873508,2.33373,2.41897,2.38673
11,E1(Li),1,1,6,5.98,1.471962,13.35914,32.88058,0.08290244,17.90702,0,0.929752,2.3105,2.50709,2.38369
28,E10(Ni),2,1,6,6.03,1.275887,8.70012,25.07391,0.08358246,11.38613,0,0.963939,2.03711,2.0834,2.05275
23,E5(V),4,2,5,4.23,1.224197,7.68498,23.69828,0.08587267,4.85406,0.110732,1,1.57823,1.98435,1.89786
19,E1(Li),1,2,5,5.98,1.703181,20.69527,43.2774,0.08456696,13.95463,0.124636,0.838317,2.62724,2.70893,2.65292
29,E11(Cu),2,1,6,5.54,1.292624,9.04702,26.13678,0.08519181,11.67809,0,0.992772,1.96231,2.29354,2.07844
29,E11(Cu),2,1,4,5.22,1.330275,9.86082,27.84543,0.08639714,0,0,0.757102,1.94616,1.97899,1.96258
29,E11(Cu),2,1,6,5.6,1.290147,8.99511,25.98538,0.08497972,11.64268,0,0.990855,1.97446,2.2752,2.07487
