RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
ACAQGD03;Gd1;ACAQGD03_Gd1;64;Ln;3;2;9;7,89;1,399886;11,49123;28,26501;0,08004732;28,46206;0,018536;0,98378;2,35771;2,55005;2,43937
AFAXEN;Li1;AFAXEN_Li1;3;E1;1;4;4;4,85;1,350849;10,32544;28,14234;0,08786902;3,25503;0,060248;0,812561;1,9085;1,98929;1,96528
AFAXEN;Li2;AFAXEN_Li2;3;E1;1;4;4;4,54;1,355146;10,4243;28,87334;0,08943973;3,23623;0,063344;0,831514;1,88927;2,00403;1,96601
AFAXEN;Fe1;AFAXEN_Fe1;26;E8;3;4;6;5,17;1,252966;8,23961;24,58277;0,08391244;10,85123;0,017838;1;1,86755;2,14469;2,01883
AFAXEN;Fe2;AFAXEN_Fe2;26;E8;3;4;6;5,69;1,248309;8,14808;24,36524;0,08387418;10,62223;0,016152;0,999996;1,95569;2,06287;2,00599
AFAXEN;Fe3;AFAXEN_Fe3;26;E8;3;4;6;5,64;1,24721;8,12657;24,32297;0,08391122;10,58523;0,016171;1;1,94336;2,05845;2,00399
AFAXEN;Fe4;AFAXEN_Fe4;26;E8;3;4;6;5,16;1,254092;8,26184;24,64708;0,08403022;10,84842;0,01916;1;1,86498;2,15124;2,01975
AFOXAX;K1;AFOXAX_K1;19;E1;1;2;6;5,53;1,704819;20,75504;45,3479;0,08603027;25,95677;0,116865;0,972849;2,65997;2,78041;2,72019
AFOXAX;K2;AFOXAX_K2;19;E1;1;6;10;6,12;1,718821;21,27063;42,6083;0,08285262;46,51831;0,081454;0,884596;2,70534;4,13929;3,14558
AGAQAD;Fe1;AGAQAD_Fe1;26;E8;2;2;4;4,27;1,479127;13,55518;34,47982;0,09370259;2,44011;0,112443;0,799714;1,93577;2,19084;2,03086
AGEDIC;Ga1;AGEDIC_Ga1;31;E13;3;4;6;5,73;1,247724;8,13662;24,32128;0,08419802;10,64825;0;0,994607;1,93714;2,14191;2,0075
BEVPAU02;Co1;BEVPAU02_Co1;27;E9;2;4;6;5,68;1,295987;9,1178;25,69755;0,08342838;11,94141;0,020651;0,918761;2,00074;2,24753;2,09724
BINNAQ;Cu1;BINNAQ_Cu1;29;E11;2;2;5;4,99;1,413134;11,82056;31,32458;0,10836627;6,21257;0,400448;0,913699;1,90488;2,36242;2,01436
BINNAQ;Cu2;BINNAQ_Cu2;29;E11;2;2;5;4,74;1,365314;10,66072;29,17386;0,09434386;6,11138;0,207284;0,909061;1,90198;2,27957;2,01363
BINNAQ;Cd1;BINNAQ_Cd1;48;E12;2;2;7;5,92;1,448589;12,7328;31,50012;0,08495259;18,05772;0,087066;0,905909;2,2222;2,84442;2,41851
BINNAQ;Cd2;BINNAQ_Cd2;48;E12;2;2;7;5,57;1,463279;13,12411;32,86052;0,0855878;19,83888;0,084844;0,9765;2,1893;2,79182;2,41621
BIRNUO;V1;BIRNUO_V1;23;E5;4;16;5;3,84;1,279695;8,77825;28,13268;0,10244485;5,02679;0,22114;0,99877;1,55846;2,02909;1,88441
BIRNUO;V2;BIRNUO_V2;23;E5;4;16;5;3,85;1,307013;9,35251;29,35924;0,10397164;5,34499;0,248551;0,998456;1,58661;2,05568;1,92122
BIRNUO;V3;BIRNUO_V3;23;E5;4;16;5;3,9;1,300752;9,21876;29,127;0,10400034;5,25812;0,238723;0,999836;1,60447;2,02645;1,90924
BIRPAW;V1;BIRPAW_V1;23;E5;4;48;5;3,67;1,333978;9,9434;30,46969;0,09618721;5,85623;0,122588;0,994807;1,61503;2,12846;1,97974
BIRPAW;V2;BIRPAW_V2;23;E5;4;48;5;3,64;1,32719;9,79237;30,23176;0,09583175;5,76688;0,106794;0,996822;1,60014;2,10164;1,9703
BIRPAW;V3;BIRPAW_V3;23;E5;4;48;5;3,78;1,335244;9,97173;30,584;0,09616043;5,86998;0,09947;0,997255;1,6755;2,07764;1,97547
BIRPAW;V4;BIRPAW_V4;23;E5;4;48;5;3,81;1,324806;9,73971;30,06983;0,09706062;5,74893;0,125174;0,996614;1,66047;2,05866;1,95862
BIVJOI;Y1;BIVJOI_Y1;39;E3;3;2;3;5,49;1,403299;11,57548;28,76006;0,08424662;0;0,034452;0,528608;2,04272;2,05329;2,04689
BIVJOI;Y2;BIVJOI_Y2;39;E3;3;2;3;5,47;1,402419;11,55373;28,71527;0,08433466;0;0,034451;0,529266;2,03185;2,0519;2,04281
BIVJOI;Y3;BIVJOI_Y3;39;E3;3;2;3;5,47;1,401156;11,52254;28,66674;0,08421639;0;0,037407;0,528872;2,04102;2,05173;2,04467
BIVJOI;Y4;BIVJOI_Y4;39;E3;3;2;3;5,59;1,407698;11,68469;28,96046;0,08605441;0;0,123713;0,528713;2,04193;2,04495;2,04394
BIVJOI;Y5;BIVJOI_Y5;39;E3;3;2;3;5,59;1,405928;11,64066;28,88977;0,08576434;0;0,110016;0,527749;2,04302;2,04529;2,04417
BIYNAB;Ag1;BIYNAB_Ag1;47;E11;1;2;4;5,71;1,566489;16,10167;36,24648;0,08405558;6,22518;0,056286;0,863826;2,31346;2,44949;2,38706
BIYPOR;Nd1;BIYPOR_Nd1;60;Ln;3;2;8;6,88;1,417156;11,92179;29,64412;0,08156801;24,9202;0,021532;1;2,31763;2,49812;2,41577
BIYPOR;Nd2;BIYPOR_Nd2;60;Ln;3;2;8;7,12;1,430413;12,25952;30,20995;0,08194938;25,12257;0,026115;0,994416;2,36051;2,54007;2,43178
BIYPOR;Nd3;BIYPOR_Nd3;60;Ln;3;2;8;6,64;1,409485;11,72925;29,28992;0,08170535;24,10457;0,029827;0,993242;2,24256;2,463;2,39961
BODQAP;Zn1;BODQAP_Zn1;30;E12;2;2;5;4,64;1,35147;10,33971;29,1727;0,089675;6,66888;0,079589;0,916559;1,95869;2,10134;2,0314
BODQAP;Zn2;BODQAP_Zn2;30;E12;2;2;4;5,04;1,332206;9,90383;28,9488;0,09696148;3,61196;0,202193;0,769089;1,91048;2,00569;1,94908
BODQAP;Zn3;BODQAP_Zn3;30;E12;2;2;4;4,72;1,364632;10,64475;29,62775;0,08886342;3,8117;0,047956;0,886655;1,93034;2,00994;1,97136
BOFNAO;V1;BOFNAO_V1;23;E5;4;4;5;3,95;1,27189;8,6186;26,77301;0,09609725;5,14366;0,184267;0,985343;1,58849;1,96611;1,88493
BOFNES;V1;BOFNES_V1;23;E5;4;4;5;3,96;1,257257;8,32456;25,90322;0,09110835;5,2019;0,121568;0,971293;1,59369;1,96972;1,8861
BOLNAU;Pb1;BOLNAU_Pb1;82;E14;2;4;6;6,42;1,568281;16,15698;34,85402;0,0830148;12,86947;0,232423;0,741543;2,23456;2,79675;2,54599
BOLNAU;Pb2;BOLNAU_Pb2;82;E14;2;4;5;6,87;1,563956;16,02367;34,99311;0,08416426;9,21834;0,261114;0,733216;2,26868;2,71441;2,43596
BOLNAU;Pb3;BOLNAU_Pb3;82;E14;2;4;5;6,46;1,564027;16,02586;34,7887;0,08477242;9,07793;0,286359;0,672892;2,21367;2,61206;2,42983
BOLNAU;Pb4;BOLNAU_Pb4;82;E14;2;4;5;6,35;1,569704;16,20101;35,34406;0,08544443;8,89288;0,303696;0,665401;2,2172;2,72693;2,44328
BOLNEY;Pb1;BOLNEY_Pb1;82;E14;2;4;6;6,13;1,690563;20,23869;42,28888;0,09389136;13,26249;0,475724;0,82245;2,25729;2,86694;2,56766
BOTBUK;Gd1;BOTBUK_Gd1;64;Ln;3;6;7;6,21;1,37968;11,00079;28,85509;0,08235182;18,83277;0,028503;1;2,27035;2,39022;2,29255
BOVNEI;Mg1;BOVNEI_Mg1;12;E2;2;4;6;5,93;1,249005;8,1617;23,67031;0,08280804;11,01597;0,021285;0,914681;2,00641;2,02984;2,02253
BOVNEI;Mg2;BOVNEI_Mg2;12;E2;2;4;6;5,87;1,272732;8,63573;24,71996;0,08291124;11,62963;0,02189;0,933228;2,0082;2,11849;2,05993
CAGLIS11;Ca1;CAGLIS11_Ca1;20;E2;2;2;8;7,47;1,42177;12,03862;29,50171;0,08101631;24,72126;0,018083;0,979698;2,38204;2,51199;2,428
CATART04;Ca1;CATART04_Ca1;20;E2;2;4;8;7,29;1,432448;12,3119;29,86415;0,08071637;26,66941;0,039005;0,938195;2,3784;2,51249;2,45384
CIMWIH;Ni1;CIMWIH_Ni1;28;E10;2;8;6;5,18;1,298267;9,16601;26,37333;0,08414316;11,89819;0,01217;0,993545;1,96839;2,2175;2,09063
CIMWIH;Ni2;CIMWIH_Ni2;28;E10;2;8;6;5,57;1,280082;8,78622;25,56611;0,08342741;11,68887;0,004062;0,999789;2,00614;2,12445;2,0634
CIMWIH;Ni3;CIMWIH_Ni3;28;E10;2;8;6;5,18;1,292851;9,05179;26,04179;0,08413335;11,77197;0,028841;0,983993;1,94928;2,24889;2,08422
CIQJIY;Cu1;CIQJIY_Cu1;29;E11;2;4;5;5,45;1,292052;9,035;25,90752;0,08490399;5,98069;0,018192;0,887824;1,94504;2,18554;2,00411
CIRQIG;Tb1;CIRQIG_Tb1;65;Ln;3;4;8;6,76;1,393612;11,33741;28,45185;0,08105489;23,97362;0,009517;0,99365;2,28261;2,46676;2,38542
